section_id,station,load_kN,nominal_load_kN,actual_load_kN,load_pressure_MPa,load_radius_cm,thickness_AC_cm,thickness_BC_cm,thickness_SB_cm,subgrade_modulus_MPa,poisson_AC,poisson_BC,poisson_SB,pavement_type,pavement_temperature_C,sensor_offsets_cm,D0_mm,D23_mm,D53_mm,D69_mm,D85_mm,D116_mm,D153_mm,n_repetitions
STR13,ZK1+700,68,68,69.31,0.980583,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.065733,0.062,0.049133,0.045233,0.0444,0.038033,0.0339,3
STR13,ZK1+700,88,88,89.05,1.2598,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.0786,0.0673,0.059,0.0563,0.0553,0.0491,0.0435,2
STR13,ZK1+700,109,109,107.28,1.517702,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.8,"0,23,53,69,85,116,153",0.0942,0.0817,0.07245,0.0693,0.0681,0.0597,0.0529,2
STR13,ZK1+710,50,50,51.16,0.723719,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.2,"0,23,53,69,85,116,153",0.056133,0.0458,0.036733,0.035567,0.034233,0.0261,0.0251,3
STR13,ZK1+710,68,68,68.45,0.968322,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.2,"0,23,53,69,85,116,153",0.068733,0.058533,0.050133,0.0471,0.046133,0.037867,0.035933,3
STR13,ZK1+710,88,88,89.06,1.259871,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.5,"0,23,53,69,85,116,153",0.08485,0.0798,0.0641,0.06105,0.0594,0.04975,0.04395,2
STR13,ZK1+710,109,109,107.36,1.518833,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.2,"0,23,53,69,85,116,153",0.1012,0.09155,0.07695,0.07465,0.0718,0.06115,0.05425,2
STR13,ZK1+720,50,50,51.02,0.721738,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.0,"0,23,53,69,85,116,153",0.044367,0.039767,0.031367,0.029933,0.028667,0.0247,0.022467,3
STR13,ZK1+720,68,68,69.61,0.984827,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.1,"0,23,53,69,85,116,153",0.057467,0.050533,0.040967,0.0393,0.038,0.034433,0.032,3
STR13,ZK1+720,88,88,88.81,1.256404,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.2,"0,23,53,69,85,116,153",0.0682,0.0615,0.05235,0.0503,0.0493,0.04395,0.0398,2
STR13,ZK1+720,109,109,108.33,1.532556,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.4,"0,23,53,69,85,116,153",0.0839,0.071,0.06445,0.0621,0.0608,0.05605,0.05135,2
STR13,ZK1+730,50,50,49.87,0.705516,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.1,"0,23,53,69,85,116,153",0.046733,0.032367,0.029633,0.028867,0.0282,0.025533,0.0233,3
STR13,ZK1+730,68,68,68.8,0.973274,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.0,"0,23,53,69,85,116,153",0.0581,0.0499,0.0419,0.040533,0.038967,0.034667,0.032033,3
STR13,ZK1+730,88,88,89.19,1.26171,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.1,"0,23,53,69,85,116,153",0.0711,0.0592,0.05405,0.05305,0.05205,0.04615,0.04205,2
STR13,ZK1+730,109,109,107.23,1.516994,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.2,"0,23,53,69,85,116,153",0.0837,0.0732,0.0663,0.0647,0.06055,0.05705,0.0516,2
STR13,ZK1+740,50,50,49.92,0.706224,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.046567,0.042567,0.031033,0.030233,0.029433,0.025,0.023167,3
STR13,ZK1+740,68,68,69.74,0.986619,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.0,"0,23,53,69,85,116,153",0.059133,0.051967,0.042033,0.040633,0.039933,0.035767,0.0329,3
STR13,ZK1+740,88,88,89.0,1.259022,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.07245,0.0596,0.0557,0.055,0.05165,0.04665,0.04155,2
STR13,ZK1+740,109,109,107.43,1.519753,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.08475,0.0754,0.0667,0.066,0.06505,0.0575,0.05195,2
STR13,ZK1+750,50,50,50.53,0.7149,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.8,"0,23,53,69,85,116,153",0.047633,0.043267,0.0334,0.031967,0.031133,0.025667,0.024233,3
STR13,ZK1+750,68,68,69.13,0.978037,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.8,"0,23,53,69,85,116,153",0.060533,0.047467,0.043133,0.041867,0.040833,0.037867,0.034633,3
STR13,ZK1+750,88,88,88.97,1.258668,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.1,"0,23,53,69,85,116,153",0.07455,0.07155,0.0572,0.05545,0.05505,0.04825,0.04355,2
STR13,ZK1+750,109,109,107.17,1.516145,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.0888,0.0746,0.06915,0.06545,0.06365,0.0591,0.05315,2
STR13,ZK1+760,50,50,50.32,0.711835,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.3,"0,23,53,69,85,116,153",0.043767,0.041933,0.030333,0.029333,0.0283,0.023833,0.021767,3
STR13,ZK1+760,68,68,68.77,0.972849,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.4,"0,23,53,69,85,116,153",0.056333,0.043167,0.0374,0.0363,0.0353,0.032867,0.0309,3
STR13,ZK1+760,88,88,89.19,1.26171,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.2,"0,23,53,69,85,116,153",0.06715,0.06205,0.0521,0.051,0.05,0.04395,0.0401,2
STR13,ZK1+760,109,109,109.02,1.542247,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.3,"0,23,53,69,85,116,153",0.08225,0.0761,0.0627,0.0617,0.0607,0.05545,0.05085,2
STR13,ZK1+770,50,50,50.54,0.714948,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.2,"0,23,53,69,85,116,153",0.0462,0.0414,0.033,0.0315,0.0305,0.0219,0.0168,3
STR13,ZK1+770,68,68,69.57,0.984261,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.3,"0,23,53,69,85,116,153",0.060667,0.046167,0.040133,0.039467,0.037467,0.0345,0.031633,3
STR13,ZK1+770,88,88,88.97,1.258668,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.6,"0,23,53,69,85,116,153",0.0739,0.0639,0.0556,0.0531,0.0521,0.0448,0.04115,2
STR13,ZK1+770,109,109,107.1,1.515155,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.5,"0,23,53,69,85,116,153",0.08715,0.0736,0.06915,0.06555,0.06345,0.0564,0.04945,2
STR13,ZK1+780,50,50,50.09,0.708676,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.8,"0,23,53,69,85,116,153",0.0479,0.043433,0.033967,0.031133,0.030167,0.024567,0.022333,3
STR13,ZK1+780,68,68,68.96,0.975632,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.8,"0,23,53,69,85,116,153",0.061233,0.055433,0.045167,0.042367,0.0405,0.034733,0.030133,3
STR13,ZK1+780,88,88,89.07,1.260083,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.9,"0,23,53,69,85,116,153",0.0756,0.0596,0.0567,0.0538,0.0532,0.04515,0.04015,2
STR13,ZK1+780,109,109,107.36,1.518833,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.9,"0,23,53,69,85,116,153",0.08815,0.0757,0.0701,0.06645,0.06405,0.0556,0.04885,2
STR13,ZK1+790,50,50,50.3,0.711647,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.6,"0,23,53,69,85,116,153",0.054267,0.049867,0.038967,0.037333,0.036333,0.029,0.025733,3
STR13,ZK1+790,68,68,68.9,0.974688,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.7,"0,23,53,69,85,116,153",0.068567,0.062033,0.052467,0.049467,0.048467,0.039067,0.0352,3
STR13,ZK1+790,88,88,89.22,1.262205,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.7,"0,23,53,69,85,116,153",0.08485,0.07105,0.0666,0.0625,0.0615,0.0523,0.04545,2
STR13,ZK1+790,109,109,107.17,1.516145,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.9,"0,23,53,69,85,116,153",0.1008,0.08705,0.0815,0.0767,0.0757,0.0645,0.05595,2
STR13,ZK1+800,50,50,50.88,0.719758,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.4,"0,23,53,69,85,116,153",0.1046,0.0857,0.077567,0.066633,0.059067,0.0436,0.033267,3
STR13,ZK1+800,68,68,69.21,0.979121,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.4,"0,23,53,69,85,116,153",0.128433,0.106433,0.0976,0.085667,0.076433,0.0574,0.047133,3
STR13,ZK1+800,88,88,88.78,1.25598,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.7,"0,23,53,69,85,116,153",0.1578,0.12505,0.12265,0.10865,0.0972,0.0739,0.0597,2
STR13,ZK1+800,109,109,107.38,1.519187,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.1853,0.15495,0.14615,0.1287,0.11615,0.0912,0.0754,2
STR14,ZK1+870,50,50,50.48,0.714099,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.4,"0,23,53,69,85,116,153",0.0571,0.051,0.039833,0.039,0.0375,0.030433,0.029433,3
STR14,ZK1+870,68,68,68.64,0.971105,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.4,"0,23,53,69,85,116,153",0.070367,0.052533,0.049767,0.047667,0.046667,0.042,0.037133,3
STR14,ZK1+870,88,88,89.2,1.261922,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.2,"0,23,53,69,85,116,153",0.08565,0.0721,0.0681,0.06675,0.0626,0.0563,0.03795,2
STR14,ZK1+870,109,109,107.13,1.51565,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.4,"0,23,53,69,85,116,153",0.10115,0.08325,0.08065,0.0783,0.0777,0.06885,0.0597,2
STR14,ZK1+880,50,50,50.28,0.711269,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.2,"0,23,53,69,85,116,153",0.056733,0.052833,0.0389,0.037667,0.035067,0.0284,0.023767,3
STR14,ZK1+880,68,68,69.01,0.976292,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.3,"0,23,53,69,85,116,153",0.071933,0.065267,0.0527,0.048233,0.0464,0.0385,0.033533,3
STR14,ZK1+880,88,88,89.06,1.259941,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.2,"0,23,53,69,85,116,153",0.0879,0.07485,0.06365,0.06065,0.05855,0.0509,0.04365,2
STR14,ZK1+880,109,109,107.22,1.516782,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.2,"0,23,53,69,85,116,153",0.1043,0.08645,0.07985,0.07585,0.07345,0.0626,0.0546,2
STR14,ZK1+890,50,50,49.75,0.703866,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.0,"0,23,53,69,85,116,153",0.056433,0.050967,0.046167,0.0393,0.036467,0.028267,0.024667,3
STR14,ZK1+890,68,68,68.99,0.975962,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.2,"0,23,53,69,85,116,153",0.076,0.060267,0.056067,0.051933,0.0489,0.041167,0.035833,3
STR14,ZK1+890,88,88,89.22,1.262205,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.9,"0,23,53,69,85,116,153",0.09085,0.07445,0.06925,0.06435,0.06115,0.05315,0.04615,2
STR14,ZK1+890,109,109,107.25,1.517348,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.9,"0,23,53,69,85,116,153",0.10735,0.09085,0.0864,0.07745,0.0748,0.065,0.0574,2
STR14,ZK1+900,50,50,49.82,0.704762,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.0,"0,23,53,69,85,116,153",0.051733,0.048233,0.0357,0.0341,0.032933,0.027367,0.023867,3
STR14,ZK1+900,68,68,69.3,0.980442,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.9,"0,23,53,69,85,116,153",0.063267,0.051667,0.045933,0.0447,0.042433,0.0356,0.0325,3
STR14,ZK1+900,88,88,89.01,1.259234,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.9,"0,23,53,69,85,116,153",0.08155,0.0739,0.0601,0.05825,0.05515,0.0473,0.0418,2
STR14,ZK1+900,109,109,107.2,1.51657,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,13.1,"0,23,53,69,85,116,153",0.09515,0.08,0.0739,0.07255,0.06715,0.0587,0.0524,2
STR14,ZK1+910,50,50,50.81,0.718767,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.7,"0,23,53,69,85,116,153",0.049167,0.041733,0.035833,0.034233,0.0331,0.0265,0.0245,3
STR14,ZK1+910,68,68,68.92,0.974971,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.8,"0,23,53,69,85,116,153",0.061333,0.051833,0.0454,0.043433,0.042367,0.0365,0.032967,3
STR14,ZK1+910,88,88,89.02,1.259305,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.8,"0,23,53,69,85,116,153",0.07895,0.06575,0.05905,0.0571,0.05525,0.0483,0.0429,2
STR14,ZK1+910,109,109,107.59,1.522087,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.9,"0,23,53,69,85,116,153",0.09325,0.07945,0.07405,0.0708,0.06895,0.0594,0.05455,2
STR14,ZK1+920,50,50,50.42,0.713344,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.5,"0,23,53,69,85,116,153",0.053267,0.045233,0.038767,0.037333,0.036267,0.030567,0.026233,3
STR14,ZK1+920,68,68,68.88,0.974453,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.065367,0.056633,0.050867,0.0489,0.048033,0.0421,0.0369,3
STR14,ZK1+920,88,88,89.24,1.262488,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.08255,0.07245,0.06745,0.0655,0.0636,0.05655,0.0486,2
STR14,ZK1+920,109,109,108.37,1.533051,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.10135,0.0878,0.0826,0.08165,0.07905,0.0715,0.0606,2
STR14,ZK1+930,50,50,50.41,0.713108,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.6,"0,23,53,69,85,116,153",0.0948,0.0875,0.071567,0.063667,0.056033,0.0413,0.032433,3
STR14,ZK1+930,68,68,68.48,0.968841,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.8,"0,23,53,69,85,116,153",0.1148,0.0994,0.0896,0.080667,0.073633,0.0561,0.047533,3
STR14,ZK1+930,88,88,89.16,1.261285,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,12.9,"0,23,53,69,85,116,153",0.15105,0.13045,0.12945,0.10645,0.09645,0.07755,0.0624,2
STR14,ZK1+930,109,109,107.38,1.519046,15.0,24.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.1787,0.1554,0.1538,0.1298,0.118,0.09565,0.077,2
STR15,ZK0+030,50,50,51.53,0.728953,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.049267,0.044067,0.0367,0.035133,0.0337,0.028267,0.021533,3
STR15,ZK0+030,68,68,69.47,0.982752,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.065033,0.057367,0.049133,0.047533,0.043567,0.038867,0.034467,3
STR15,ZK0+030,88,88,88.92,1.257961,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.8,"0,23,53,69,85,116,153",0.07655,0.0706,0.0624,0.06,0.0588,0.0505,0.04435,2
STR15,ZK0+030,109,109,109.08,1.543096,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.0971,0.0846,0.07885,0.0745,0.07335,0.0653,0.05765,2
STR15,ZK0+040,50,50,51.07,0.722446,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.045033,0.0428,0.035467,0.034367,0.032733,0.028067,0.024267,3
STR15,ZK0+040,68,68,69.34,0.980913,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.8,"0,23,53,69,85,116,153",0.0584,0.053967,0.047433,0.046333,0.043967,0.039067,0.034733,3
STR15,ZK0+040,88,88,88.89,1.257536,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.7,"0,23,53,69,85,116,153",0.0736,0.0686,0.05965,0.05825,0.05705,0.0516,0.04585,2
STR15,ZK0+040,109,109,109.22,1.545076,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.7,"0,23,53,69,85,116,153",0.09175,0.0832,0.07555,0.0737,0.07215,0.06525,0.05765,2
STR15,ZK0+050,50,50,50.39,0.712826,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.046867,0.044133,0.034233,0.0334,0.031967,0.0272,0.024733,3
STR15,ZK0+050,68,68,69.42,0.982092,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.058633,0.053467,0.045867,0.0445,0.044,0.037633,0.0344,3
STR15,ZK0+050,88,88,88.84,1.2569,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.5,"0,23,53,69,85,116,153",0.0737,0.0666,0.05985,0.0574,0.05515,0.0496,0.04425,2
STR15,ZK0+050,109,109,109.42,1.547976,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.08835,0.0835,0.07545,0.072,0.0703,0.06325,0.05635,2
STR15,ZK0+060,50,50,50.13,0.709242,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,8.1,"0,23,53,69,85,116,153",0.0497,0.044767,0.0378,0.034467,0.033467,0.032467,0.031467,3
STR15,ZK0+060,68,68,69.08,0.977211,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,8.1,"0,23,53,69,85,116,153",0.0626,0.0585,0.0514,0.049,0.04295,0.04195,0.04095,2
STR15,ZK0+060,88,88,89.07,1.260083,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,8.1,"0,23,53,69,85,116,153",0.07965,0.07175,0.06695,0.06365,0.062,0.061,0.06,2
STR15,ZK0+060,109,109,107.23,1.516994,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,8.2,"0,23,53,69,85,116,153",0.09455,0.09095,0.0815,0.07615,0.0756,0.06605,0.0591,2
STR15,ZK0+070,50,50,50.41,0.713203,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.049267,0.037333,0.0352,0.0337,0.0327,0.029267,0.0271,3
STR15,ZK0+070,68,68,69.55,0.983978,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.9,"0,23,53,69,85,116,153",0.064233,0.058633,0.0514,0.048967,0.0482,0.0422,0.0377,3
STR15,ZK0+070,88,88,88.94,1.258244,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,10.3,"0,23,53,69,85,116,153",0.0775,0.0706,0.0649,0.06075,0.05975,0.05475,0.0484,2
STR15,ZK0+070,109,109,109.29,1.546137,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,10.1,"0,23,53,69,85,116,153",0.09465,0.08615,0.08195,0.07885,0.07635,0.06985,0.0617,2
STR15,ZK0+080,50,50,50.51,0.71457,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.048733,0.044367,0.036133,0.035667,0.034733,0.0278,0.023467,3
STR15,ZK0+080,68,68,68.12,0.96363,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.0609,0.0543,0.0493,0.04515,0.04385,0.03845,0.03455,2
STR15,ZK0+080,88,88,88.84,1.256829,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.07575,0.07015,0.0644,0.0607,0.0587,0.0515,0.04565,2
STR15,ZK0+080,109,109,109.25,1.545501,15.0,36.0,20.0,44.0,50,0.35,0.35,0.35,semi-rigid,9.8,"0,23,53,69,85,116,153",0.09485,0.084,0.0791,0.0764,0.07355,0.06635,0.05855,2
STR16,ZK1+070,50,50,49.64,0.70231,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.8,"0,23,53,69,85,116,153",0.0496,0.040367,0.0352,0.034333,0.032433,0.027133,0.0251,3
STR16,ZK1+070,68,68,68.67,0.971529,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.1,"0,23,53,69,85,116,153",0.060767,0.0553,0.048533,0.045367,0.043433,0.038367,0.034033,3
STR16,ZK1+070,88,88,89.27,1.262841,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.1,"0,23,53,69,85,116,153",0.0742,0.0659,0.0616,0.05805,0.05705,0.0509,0.0447,2
STR16,ZK1+070,109,109,107.19,1.516428,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.9,"0,23,53,69,85,116,153",0.09095,0.0803,0.075,0.0732,0.06995,0.06365,0.0565,2
STR16,ZK1+080,50,50,50.28,0.711364,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.8,"0,23,53,69,85,116,153",0.0483,0.045467,0.036667,0.035267,0.032,0.031,0.03,3
STR16,ZK1+080,68,68,69.1,0.977518,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.6,"0,23,53,69,85,116,153",0.0632,0.055467,0.048333,0.0469,0.0459,0.040433,0.039433,3
STR16,ZK1+080,88,88,88.82,1.256546,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.4,"0,23,53,69,85,116,153",0.0768,0.0685,0.062,0.061,0.05745,0.05065,0.0288,2
STR16,ZK1+080,109,109,108.1,1.529373,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.4,"0,23,53,69,85,116,153",0.0934,0.08385,0.07785,0.0769,0.0709,0.0682,0.0619,2
STR16,ZK1+090,50,50,51.32,0.725982,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.4,"0,23,53,69,85,116,153",0.050733,0.0447,0.038633,0.036567,0.036267,0.03,0.029,3
STR16,ZK1+090,68,68,69.64,0.985252,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.2,"0,23,53,69,85,116,153",0.067,0.06,0.053033,0.052033,0.0499,0.038433,0.037433,3
STR16,ZK1+090,88,88,88.89,1.257607,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.3,"0,23,53,69,85,116,153",0.08125,0.07325,0.06915,0.06815,0.0623,0.0577,0.0567,2
STR16,ZK1+090,109,109,108.14,1.529868,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.0,"0,23,53,69,85,116,153",0.09965,0.0917,0.0844,0.0814,0.0776,0.0719,0.0709,2
STR16,ZK1+100,50,50,50.43,0.713439,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.7,"0,23,53,69,85,116,153",0.048833,0.043467,0.0352,0.033433,0.032367,0.027467,0.026467,3
STR16,ZK1+100,68,68,69.35,0.981102,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.3,"0,23,53,69,85,116,153",0.0606,0.0548,0.047667,0.044533,0.043467,0.037967,0.0322,3
STR16,ZK1+100,88,88,88.78,1.256051,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.1,"0,23,53,69,85,116,153",0.0747,0.06455,0.06185,0.06,0.0564,0.0505,0.04525,2
STR16,ZK1+100,109,109,108.1,1.529373,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.0,"0,23,53,69,85,116,153",0.0926,0.08255,0.07645,0.073,0.07135,0.0644,0.0578,2
STR16,ZK1+110,50,50,49.59,0.701555,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.0,"0,23,53,69,85,116,153",0.049867,0.046367,0.038533,0.036533,0.0356,0.0316,0.028733,3
STR16,ZK1+110,68,68,69.1,0.977612,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,15.1,"0,23,53,69,85,116,153",0.063167,0.0561,0.051167,0.0497,0.048533,0.044967,0.0407,3
STR16,ZK1+110,88,88,88.97,1.258597,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.9,"0,23,53,69,85,116,153",0.0805,0.07245,0.06875,0.06785,0.06505,0.05915,0.05275,2
STR16,ZK1+110,109,109,107.92,1.526756,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.9,"0,23,53,69,85,116,153",0.09955,0.09205,0.0852,0.08375,0.0826,0.0756,0.06685,2
STR16,ZK1+120,50,50,50.21,0.710326,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.4,"0,23,53,69,85,116,153",0.051767,0.037333,0.033433,0.0301,0.0291,0.027633,0.026633,3
STR16,ZK1+120,68,68,69.14,0.978178,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.3,"0,23,53,69,85,116,153",0.066733,0.058167,0.051967,0.0466,0.044933,0.040833,0.038833,3
STR16,ZK1+120,88,88,88.93,1.258102,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.0,"0,23,53,69,85,116,153",0.0805,0.07245,0.06755,0.0621,0.0609,0.05505,0.05405,2
